similarity,sentence1,sentence2
neutral,Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.
entailment,Two women are embracing while holding to go packages.,Two woman are holding packages.
contradiction,Two women are embracing while holding to go packages.,The men are fighting outside a deli.
entailment,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.
neutral,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids at a ballgame wash their hands.
contradiction,"Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in jackets walk to school.
contradiction,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.
neutral,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer during a world exhibition event while people wait in line behind him.
entailment,A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A man selling donuts to a customer.
entailment,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football
contradiction,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl
neutral,"Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys scoring a touchdown
neutral,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is repainting a garage
entailment,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt
contradiction,A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt
entailment,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.
neutral,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller out of curiosity.
contradiction,"Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.
entailment,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel.
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is fixing her home.
contradiction,A woman is doing a cartwheel while wearing a bikini in the sand next to the beach.,A woman is doing a cartwheel and falls on her head.
entailment,Two men on bicycles competing in a race.,People are riding bikes.
neutral,Two men on bicycles competing in a race.,Men are riding bicycles on the street.
contradiction,Two men on bicycles competing in a race.,A few people are catching fish.
neutral,A young boy in a field of flowers carrying a ball,boy leaving baseball game
entailment,A young boy in a field of flowers carrying a ball,boy in field
contradiction,A young boy in a field of flowers carrying a ball,dog in pool
contradiction,Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting in line at a restaurant.
contradiction,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.
entailment,A senior is waiting at the window of a restaurant that serves sandwiches.,A person waits to be served his food.
contradiction,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is waiting in line for the bus.
neutral,A senior is waiting at the window of a restaurant that serves sandwiches.,A man is looking to order a grilled cheese sandwich.
