tag,MOST_FREQUENT
pregnancy,2968
period,1423
pain,1352
exercise,917
coldness,676
skin,651
vision,646
drug,580
stomach,529
baby,521
fever,498
burn,485
nausea,431
vagina,420
penis,420
surgery,416
drinking,415
injection,410
weight,409
anxiety,400
antibiotic,370
rash,367
diet,366
condom,362
food,359
ears,352
headache,351
swelling,349
flu,347
smoking,338
ejaculation,337
hand,331
eyes,317
birth control,306
head,298
cough,293
diarrhea,293
leg,292
shingles,288
breast,285
acne,284
arm,284
virus,270
chest,268
high blood pressure,263
insurance,261
pregnancy test,249
foot,247
depression,238
movement,238
stress,236
walking,228
heart,224
diabetes,221
hair,219
migraine,219
tooth,217
throat,213
running,211
cold,200
arthritis,198
spotting,198
neck,198
mouth,193
fear,189
ibuprofen,189
blood pressure,188
genital herpes,188
finger,187
get,186
muscle,181
herpes,181
family,180
urination,179
vomit,179
allergy,177
itch,177
over the counter,177
nose,172
wart,168
ovulation,163
drug overdose,163
cramps,160
cancer,157
chlamydia,157
dizziness,154
bacterium,153
heartburn,152
sweating,151
have,149
knee,147
reaction,147
lump,146
masturbation,144
fertility,143
vitamin,142
make,141
smell,141
blood test,139
anus,139
yeast infection,138
drowsiness,137
weight loss,135
healing,132
birth control pill,132
bipolar disorder,132
lip,131
cause,130
sinus infection,127
hernia,124
pneumonia,124
ultrasound,123
sperm,123
fatigue,122
take,121
corpulence,118
tenderness,117
back pain,116
shoulder,113
hiv,111
sore throat,111
prostate cancer,110
drive,110
heart disease,110
pressure,109
marijuana,107
testicle,106
cyst,101
blister,101
bowel movement,97
milk,97
irregularity,96
osteoarthritis,96
thigh,93
thyroid,91
please,90
bloating,90
sinus,90
acetaminophen,90
hair loss,90
nipple,89
osteoporosis,89
erection,89
injury,89
hives,89
contract,88
infertility,87
asthma,86
meal,85
confusion,85
cholesterol,84
amoxicillin,84
drug test,84
ovary,83
induce,83
hypothyroidism,83
ankle,83
acquire,82
bring,82
stimulate,82
medicare,82
brain,81
swallow,81
help,80
height,80
convey,79
sexually transmitted disease,79
ringworm,79
aim,78
kidney,78
short stature,78
infection,77
parkinson's disease,77
drainage,77
constipation,76
liver,76
miscarriage,76
go,75
suffer,75
hunger,75
gallstone,75
congestive heart failure,75
lupus,74
penicillin,73
colon cancer,73
toe,73
hysterectomy,73
lead,72
weakness,72
weight gain,72
calorie,71
epilepsy,71
tongue,70
lung,70
bruise,70
mucus,70
blood sugar,69
tonsil,69
x-ray,69
wrist,69
fibromyalgia,69
ear infection,68
bacterial vaginosis,68
workout,68
find,68
reason,68
hold,67
infant,67
scar,67
dog,66
atopic dermatitis,66
hepatitis c,66
aids,66
trouble,65
testosterone,65
sustain,64
come,64
fracture,64
anemia,64
steroid,63
breastfeed,63
experience,62
nerve,62
hormone,62
inhaler,62
chickenpox,62
cold sore,61
strike,61
menopause,61
supplement,61
oil,61
do,60
hurt,60
contain,59
lightheadedness,59
need,58
guide,58
deal,58
spine,58
panic attack,58
cats,58
ulcerative colitis,58
temperature,57
sore,57
tightness,57
insulin,57
involve,56
run,56
seizure,55
human papillomavirus,55
vaccination,54
bronchitis,54
remove,54
birth,54
health insurance,54
travel,53
uterus,53
toddler,53
crying,53
take_in,52
require,52
consider,52
bladder,52
dental,52
strep throat,52
nervousness,51
adopt,51
carry,51
grounds,51
conduct,50
start,50
draw,50
schizophrenia,50
healthy eating,50
coffee,50
dementia,50
allergic reaction,49
call_for,49
direct,49
ask,49
demand,49
necessitate,49
learn,49
occupy,49
train,49
take_up,49
postulate,49
generate,49
poison ivy,49
study,48
withdraw,48
take_away,48
read,48
become,48
arrest,48
scalp,48
stroke,48
feeding,48
heart attack,48
belly button,48
hepatitis,48
vaccines,47
assume,47
pick_out,47
accept,47
pass,47
jaw,47
use_up,46
endure,46
consume,46
take_on,46
mother,46
get_down,46
nail,46
cervix,46
fruit,46
iron,46
tinnitus,46
lymph node,45
rent,45
submit,45
support,45
shoot,45
fill,45
exact,45
admit,45
subscribe,45
lease,45
engage,45
vex,45
fix,45
catch,45
delight,45
taste,45
sting,45
numbness,45
aspirin,45
film,44
charter,44
get_hold_of,44
select,44
claim,44
choose,44
ingest,44
take_aim,44
pack,44
subscribe_to,44
look_at,44
hire,44
father,44
stop,44
produce,44
grow,44
suggest,44
serve,44
return,44
colonoscopy,44
low blood pressure,44
paranoid behavior,43
abdominal pain,43
celiac disease,43
point,43
bring_forth,43
start_out,43
engender,43
set_out,43
sire,43
beget,43
wound,43
antidepressant,43
commence,42
set_about,42
begin,42
receive,42
supporter,42
feel,42
salt,42
mammogram,42
type 1 diabetes,42
annoyance,41
botheration,41
pose,41
develop,41
arrive,41
obtain,41
prostatitis,41
tea,41
bother,40
suffering,40
incur,40
let,40
case,40
medicine,40
service,40
help_oneself,40
assistance,40
assist,40
avail,40
helper,40
facilitate,40
assistant,40
aid,40
elbow,40
orgasm,40
caffeine,40
urethra,40
pink eye,40
pain_in_the_ass,39
ail,39
infliction,39
pain_in_the_neck,39
years,39
stick,39
beat,39
gravel,39
day,39
soda,39
multivitamin,39
prostate,39
painful_sensation,38
painfulness,38
anguish,38
hurting,38
pain_sensation,38
nuisance,38
bear,38
baffle,38
mystify,38
capture,38
dumbfound,38
nonplus,38
stupefy,38
bewilder,38
perplex,38
amaze,38
puzzle,38
flummox,38
fuck_off,38
kindly,38
look,38
fall,38
vertigo,38
grief,38
affordable care act,38
food allergy,38
runny nose,37
tampon,37
crohn's disease,37
bugger_off,37
flow,37
pay_back,37
scram,37
fetch,37
pay_off,37
buzz_off,37
get_under_one's_skin,37
campaign,37
meat,37
thumb,37
breast cancer,37
work,36
taking,36
feeling,36
suit,36
menstrual,36
calcium,36
fish,36
juice,36
armpit,36
exposure,36
thrush,36
benign prostatic hyperplasia,36
genitalia,35
postpartum depression,35
tuberculosis,35
bedbug,35
put_up,35
digest,35
abide,35
protein,35
vein,35
wrinkle,35
mole,35
use,34
stick_out,34
tolerate,34
stand,34
brook,34
low,34
advise,34
causal_agent,34
effort,34
causa,34
lawsuit,34
causal_agency,34
crusade,34
inflammation,34
break,34
treatment,34
artery,34
sleepiness,34
scrotum,34
type 2 diabetes,34
vitamin d,34
quit smoking,34
forehead,34
eyelid,34
medicaid,34
pap test,34
biopsy,34
kidney stone,34
brain tumor,34
psoriatic arthritis,34
pelvis,33
wisdom tooth,33
emergency room,33
erectile dysfunction,33
test,33
sex,33
abortion,33
pulse,33
flatulence,33
boil,33
lose,32
days,32
problem,32
maternity,32
gestation,32
spirit,32
check,32
foreskin,32
yield,32
gallbladder,32
stitches,32
prenatal vitamin,32
appendix,32
rectum,32
cataract,32
hot flash,31
lice,31
vaginal discharge,31
gastroenteritis,31
meet,31
issue,31
colon,31
ulcer,31
attention deficit hyperactivity disorder,31
yeast,31
miserable,30
impression,30
full_stop,30
full_point,30
worm,30
good,30
hemorrhoid,30
urinary tract infection,30
turkey,30
immune system,30
poisoning,30
swine flu,29
tubal ligation,29
cortisone,29
pelvic area,29
atherosclerosis,29
practice,29
gender,29
buttocks,29
obesity,29
fiber,29
yogurt,29
blood clot,29
medication,28
sense,28
bleeding,28
wine,28
sadness,28
screening,28
tetanus,28
athlete's foot,28
orange,27
hydrocodone,27
chemotherapy,27
emphysema,27
face,27
stay,27
try,27
give,27
safe,27
exit,27
scoliosis,27
reflux,27
anger,27
intestine,27
ache,26
function,26
tumor,26
potassium,26
vegetable,26
cooking,26
newborn,26
dry skin,26
mood swing,26
vasectomy,25
whooping cough,25
lactose intolerance,25
menstruation,25
propose,25
medicinal_drug,25
medicament,25
concern,25
prove,25
loss,25
estrogen,25
cuts,25
menses,24
menstruum,24
catamenia,24
lotion,24
tone,24
premature,24
extend,24
sound,24
proceeds,24
payoff,24
takings,24
acid,24
contraceptive,24
pregnant,24
worry,24
spasm,24
puberty,24
opinion,23
wretched,23
period_of_time,23
geological_period,23
time_period,23
indicate,23
hint,23
apply,23
severe,23
sprain,23
flavor,23
flavour,23
occur,23
pill,23
even,23
insomnia,23
concentration,23
plant,23
big toe,23
gonorrhea,23
obsessive-compulsive disorder,23
hyperthyroidism,23
circumcision,22
long-term effect,22
clitoris,22
chronic obstructive pulmonary disease,22
hold_up,22
getting,22
cure,22
due,22
result,22
examine,22
reach,22
cocaine,22
scabies,22
rheumatoid arthritis,22
psoriasis,22
calf,22
staph infection,22
back,21
medicate,21
medical_specialty,21
music,21
practice_of_medicine,21
present,21
serious,21
palpate,21
operate,21
previous,21
happen,21
touch,21
trauma,21
physical therapy,21
fetus,21
cat scan,21
cavity,21
pets,21
paget's disease,21
malaria,21
cystic fibrosis,21
vinegar,20
oxygen,20
morning sickness,20
stuffy nose,20
conception,20
toxoplasmosis,20
radiation surgery,20
employment,20
last,20
second,20
excruciation,20
agony,20
woe,20
want,20
distress,20
overcome,20
evoke,20
intimate,20
red,20
II,20
light,20
see,20
dose,20
make_out,20
conclude,20
essay,20
try_out,20
prophylactic,20
burden,20
negative,20
tablet,20
vexation,20
eye,20
puffiness,20
unprotected,20
b12,20
libido,20
triglyceride,20
organ,20
sunscreen,20
heel,20
morning after pill,20
year,19
class,19
openhearted,19
sympathetic,19
benevolent,19
large-hearted,19
good-hearted,19
charitable,19
normal,19
hard,19
solution,19
bleed,19
fall_out,19
dependable,19
secure,19
arouse,19
exam,19
screen,19
examination,19
spit,19
sunburn,19
tattoo,19
yoga,19
exercise stress test,19
electrogastrogram,19
forearm,19
stent,19
depo-provera,19
photosensitivity,19
transient ischemic attack,19
nasal spray,18
pea,18
endoscopy,18
magnetic resonance imaging,18
oxycodone,18
dehydration,18
first trimester,18
irritable bowel syndrome,18
colitis,18
traveler's diarrhea,18
utilisation,18
utilization,18
usage,18
pickings,18
fetching,18
slump,18
winning,18
age,18
subdue,18
paint_a_picture,18
argue,18
pass_on,18
go_on,18
clear,18
depart,18
trial,18
move,18
quiz,18
reduce,18
scrape,18
sodium,18
lemon,18
craving,18
gastric bypass surgery,18
shaving,18
nicotine,18
cephalexin,18
morphine,18
live,17
end,17
job,17
eyebrow,17
release,17
mold,17
slant,17
angle,17
rationality,17
ground,17
understanding,17
intellect,17
reasonableness,17
reason_out,17
pass_off,17
discussion,17
intervention,17
discourse,17
handling,17
deficiency,17
sexuality,17
could,17
mental_test,17
mental_testing,17
tryout,17
trial_run,17
psychometric_test,17
come_down,17
tab,17
weightiness,17
child,17
consumption,17
rosacea,17
piercing,17
metabolism,17
high cholesterol,17
hydrocortisone,17
makeup,17
sty,17
diet pills,17
naproxen,17
mononucleosis,17
urinalysis,17
massage,17
circulation,17
tobacco,17
transient ischemia attack,17
suicide,16
cervical cancer,16
olive,16
waist,16
herpes simplex,16
eld,16
twelvemonth,16
yr,16
long_time,16
geezerhood,16
old_age,16
master,16
utilise,16
utilize,16
expend,16
employ,16
2,16
side,16
turn_over,16
control,16
cover,16
right,16
root,16
throw,16
phlebotomize,16
leech,16
phlebotomise,16
hemorrhage,16
shed_blood,16
level,16
affect,16
long,16
sex_activity,16
sexual_practice,16
wind_up,16
sexual_urge,16
excite,16
sexual_activity,16
turn_on,16
mean_solar_day,16
twenty-four_hour_period,16
Clarence_Day,16
daytime,16
solar_day,16
sidereal_day,16
daylight,16
24-hour_interval,16
twenty-four_hours,16
Clarence_Shepard_Day_Jr.,16
touch_on,16
lozenge,16
rest,16
burthen,16
weight_unit,16
weighting,16
free_weight,16
weight_down,16
exercising_weight,16
system_of_weights,16
drop,16
centre,16
center,16
shin,16
peanut,16
torso,16
polyp,16
abscess,16
cereal,16
memory loss,16
aging,16
health insurance exchange,16
concussion,16
work_out,15
natural_depression,15
finish,15
economic_crisis,15
Great_Depression,15
depressive_disorder,15
imprint,15
clinical_depression,15
habituate,15
front,15
son,15
grievous,15
grave,15
delay,15
give_way,15
bear_on,15
lack,15
old,15
devolve,15
head_ache,15
cephalalgia,15
settle,15
passing,15
heavy,15
eyeball,15
middle,15
liposuction,15
tick,15
oatmeal,15
folic acid,15
whitehead,15
teething,15
melatonin,15
sepsis,15
benign,15
herb,15
nostril,15
knee pain,15
impetigo,15
immunization,15
ribcage,15
methicillin resistant staphylococcus aureus,14
hepatitis b,14
tendonitis,14
trichomoniasis,14
kidney infection,14
anesthesia,14
broken bone,14
patient,14
overtake,14
two,14
tactile_property,14
therapeutic,14
even_out,14
leave,14
vaginal,14
haemorrhage,14
teeth,14
adept,14
well,14
high,14
delayed,14
fungal,14
spoil,14
choke,14
die,14
encounter,14
sleep,14
pore,14
pacemaker,14
dysfunction,14
lung cancer,14
alcoholism,14
health insurance marketplace,14
syrup,14
hallucination,14
alzheimer's disease,14
practise,13
restlessness,13
indorse,13
belief,13
endorse,13
close,13
notion,13
turn,13
heal,13
descend,13
top,13
decline,13
set,13
effect,13
hap,13
take_place,13
come_about,13
red_ink,13
keep,13
prevent,13
Friend,13
effective,13
near,13
chance,13
deprivation,13
positive,13
cut,13
bring_down,13
quash,13
still,13
descent,13
stool,13
time,13
conk,13
night,13
tachycardia,13
electrocardiogram,13
going,13
departure,13
wife,13
doctor,13
autism,13
zinc,13
shellfish,13
honey,13
blood thinner,13
painkiller,13
rotator cuff,13
vitamin c,13
head lice,13
incontinence,13
rice,13
epidural,13
post-menopause,13
obamacare,13
toxic shock syndrome,13
lithium,12
dermatitis,12
skull,12
jock itch,12
beta blocker,12
psychosis,12
polycystic ovarian syndrome,12
hold_out,12
survive,12
live_on,12
view,12
anxiousness,12
feed,12
periods,12
rule,12
ace,12
wicked,12
dangerous,12
blue,12
grim,12
untimely,12
interjection,12
bring_around,12
answer,12
daughter,12
impart,12
establish,12
halt,12
snack,12
proceed,12
crack,12
scratch,12
rear,12
acerbic,12
acidulous,12
Lucy_in_the_sky_with_diamonds,12
acrid,12
vitriolic,12
window_pane,12
dot,12
sulfurous,12
sulphurous,12
loony_toons,12
Zen,12
blistering,12
back_breaker,12
battery-acid,12
virulent,12
acidulent,12
pane,12
Elvis,12
bitter,12
caustic,12
superman,12
acerb,12
acidic,12
human_immunodeficiency_virus,12
contagion,12
transmission,12
preventative,12
birth_control_device,12
contraceptive_device,12
prophylactic_device,12
anovulatory_drug,12
anovulant,12
oral_contraceptive,12
preventive,12
antifertility,12
contraceptive_pill,12
birth_control_pill,12
oral_contraceptive_pill,12
modest,12
hold_back,12
treadmill,12
perish,12
kick_the_bucket,12
expire,12
drop_dead,12
give-up_the_ghost,12
pop_off,12
croak,12
snuff_it,12
cash_in_one's_chips,12
decease,12
buy_the_farm,12
pass_away,12
get_going,12
fraught,12
meaning,12
significant,12
expiration,12
bump,12
lactate,12
nightmare,12
erectile,12
hemoglobin,12
pepper,12
pancreatitis,12
dry mouth,12
epistaxis,12
thirst,12
physical_exertion,11
recitation,11
physical_exercise,11
exercising,11
attack,11
fire,11
acquiring,11
surmount,11
one,11
i,11
formula,11
knockout,11
terrible,11
life-threatening,11
impairment,11
white,11
gloomy,11
remedy,11
ascribable,11
referable,11
care,11
imputable,11
follow,11
outcome,11
render,11
slim,11
thin,11
former,11
pretend,11
continue,11
ripe,11
better,11
in_effect,11
in_force,11
risk,11
core,11
gist,11
essence,11
gain,11
prescribed,11
order,11
mark,11
flush,11
regular,11
grade,11
small,11
hit,11
mollycoddle,11
sister,11
featherbed,11
pamper,11
cocker,11
babe,11
indulge,11
cosset,11
coddle,11
part,11
go_away,11
belly,11
abdomen,11
limb,11
gout,11
diverticulitis,11
kidney disease,11
salad,11
narcotic,11
h. pylori,11
diaper rash,11
heart murmur,11
ear drum,11
bursitis,11
eardrum,11
measles,11
garlic,11
labor,11
hiatal hernia,11
chronic pain,11
premature ejaculation,10
prostate-specific antigen test,10
bad breath,10
shoulder blade,10
enema,10
cranberry,10
heat rash,10
vaginal yeast infection,10
grapefruit,10
varicose vein,10
drill,10
exert,10
example,10
practice_session,10
persuasion,10
thought,10
sentiment,10
soy,10
overwhelm,10
have_the_best,10
defeat,10
get_the_better_of,10
sweep_over,10
get_over,10
overpower,10
get_the_best,10
whelm,10
cheek,10
deuce,10
confront,10
pattern,10
convention,10
deadening,10
stern,10
bureau,10
tremor,10
down_in_the_mouth,10
depressed,10
dispirited,10
sour,10
low-spirited,10
downhearted,10
down,10
clean,10
downcast,10
weak,10
process,10
ascertain,10
moderate,10
ayurveda,10
curative,10
detain,10
retard,10
tumble,10
base,10
event,10
upshot,10
consequence,10
open,10
shit,10
hinder,10
itchy,10
go_along,10
honest,10
declension,10
best,10
full,10
champion,10
dear,10
negatively_charged,10
damaging,10
blackball,10
minus,10
disconfirming,10
electronegative,10
veto,10
week,10
back_up,10
dilute,10
tighten,10
concentrate,10
tied,10
yet,10
broken,10
lowly,10
humble,10
place,10
iv,10
miss,10
bad,10
big,10
role,10
lower,10
fail,10
observe,10
free_fall,10
dip,10
lessen,10
iii,10
personnel_casualty,10
sensation,10
venter,10
ectopic,10
avoid,10
body,10
magnesium,10
molar,10
sinusitis,10
almond,10
multiple sclerosis,10
addiction,10
choking,10
plantar wart,10
ligament,10
pain relief,10
bit,9
conclusion,9
onset,9
minute,9
brass,9
face_up,9
boldness,9
hair's-breadth,9
fuzz,9
haircloth,9
tomentum,9
pilus,9
hairsbreadth,9
whisker,9
transfer,9
austere,9
spartan,9
stark,9
dresser,9
chest_of_drawers,9
thorax,9
pectus,9
play,9
act,9
number,9
strain,9
girl,9
contribute,9
stage,9
regard,9
kibosh,9
block_off,9
blockade,9
block,9
barricade,9
bar,9
block_up,9
remain,9
pharynx,9
onanism,9
give_up,9
discontinue,9
cease,9
range,9
know,9
practiced,9
unspoilt,9
honorable,9
just,9
skillful,9
undecomposed,9
estimable,9
beneficial,9
proficient,9
skilful,9
expert,9
respectable,9
salutary,9
unspoiled,9
upright,9
rubber,9
safety,9
optic,9
pull_in,9
would,9
sham,9
impact,9
decoct,9
cut_down,9
boil_down,9
shrink,9
counsel,9
rede,9
humbled,9
low-down,9
abject,9
scurvy,9
humiliated,9
crushed,9
low-pitched,9
scummy,9
low-toned,9
depleted,9
hitch,9
stoppage,9
habit,9
terminate,9
diaphragm,9
turn_back,9
hold_on,9
possible,9
origin,9
4,9
take_down,9
pot,9
bulge,9
come_out,9
rid,9
operation,9
missed,9
conk_out,9
give_out,9
break_down,9
go_bad,9
fit,9
lot,9
gloaming,9
nightfall,9
precipitate,9
twilight,9
autumn,9
diminish,9
gloam,9
fall_down,9
downfall,9
capitulation,9
declination,9
crepuscle,9
go_down,9
accrue,9
shine,9
spill,9
pin,9
downslope,9
surrender,9
declivity,9
dusk,9
evenfall,9
crepuscule,9
decrease,9
hang,9
indifference,9
palpitation,9
spunk,9
mettle,9
ebb,9
nurse,9
aspiration,9
acupuncture,9
carrot,9
fitness,9
nutrition,9
niacin,9
pasta,9
dairy,9
peanut butter,9
vitamin a,9
pancreas,9
anti-aging,9
food poisoning,9
hormone replacement therapy,9
pharyngitis,9
sleep apnea,9
soft tissue,9
parasite,9
consciousness,9
keloid,9
methadone,9
syphilis,9
hepatitis a,9
gastritis,9
hip pain,9
tendon,9
fallopian tube,9
cosmetic surgery,9
manic depressive,9
ovarian cancer,8
laryngitis,8
grayness,8
pain management,8
spinal stenosis,8
melanoma,8
ginger,8
hearing loss,8
icing,8
pork,8
transfusion,8
hiccup,8
sexual problem,8
soup,8
toenail,8
contact dermatitis,8
hymen,8
pancreatic cancer,8
third trimester,8
hydrogen peroxide,8
lymphedema,8
welt,8
irregular,8
attempt,8
approach,8
thyroidal,8
thyroid_gland,8
seeds,8
allergic_reaction,8
used,8
expression,8
stultification,8
congestion,8
transplant,8
dark,8
gamey,8
gamy,8
solve,8
form,8
hold_in,8
ensure,8
assure,8
see_to_it,8
curb,8
insure,8
wait,8
correct,8
solvent,8
