similarity,sentence1,sentence2
neutral,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.
entailment,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.
contradiction,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.
neutral,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.
entailment,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.
contradiction,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.
entailment,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.
neutral,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.
contradiction,An old man with a package poses in front of an advertisement.,A man walks by an ad.
neutral,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.
entailment,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.
contradiction,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.
entailment,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.
entailment,A land rover is being driven across a river.,A vehicle is crossing a river.
contradiction,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.
contradiction,A man playing an electric guitar on stage.,A man playing banjo on the floor.
entailment,A man playing an electric guitar on stage.,A man playing guitar on stage.
neutral,A man playing an electric guitar on stage.,A man is performing for cash.
entailment,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is looking at a book
contradiction,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A man is eating pb and j
neutral,A blond-haired doctor and her African american assistant looking threw new medical manuals.,A doctor is studying
contradiction,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A boy runs into a wall
entailment,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A tan girl runs leans over an object
neutral,"One tan girl with a wool hat is running and leaning over an object, while another person in a wool hat is sitting on the ground.",A man watches his daughter leap
neutral,A young family enjoys feeling ocean waves lap at their feet.,A young man and woman take their child to the beach for the first time.
contradiction,A young family enjoys feeling ocean waves lap at their feet.,A family is out at a restaurant.
entailment,A young family enjoys feeling ocean waves lap at their feet.,A family is at the beach.
entailment,A couple walk hand in hand down a street.,A couple is walking together.
neutral,A couple walk hand in hand down a street.,The couple is married.
contradiction,A couple walk hand in hand down a street.,A couple is sitting on a bench.
contradiction,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three people sit by a busy street bareheaded.
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people pose for a picture.
entailment,3 young man in hoods standing in the middle of a quiet street facing the camera.,Three hood wearing people stand in a street.
entailment,A man reads the paper in a bar with green lighting.,The man is inside.
neutral,A man reads the paper in a bar with green lighting.,The man is reading the sportspage.
contradiction,A man reads the paper in a bar with green lighting.,The man is climbing a mountain.
